siteid,max_hour_count,max_hour,max_direction,average_hour_count,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
1.0,64.0,10.0,1.0,5.7275773195876285,0.3869047619047619,0.39285714285714285,0.6309523809523809,0.27380952380952384,1.4642857142857142,1.8875,5.91875,11.33125,13.10625,5.8,7.8125,5.7125,7.09375,6.74375,9.4,10.975,12.95,15.49375,7.8625,5.41875,2.6375,2.1875,2.00625,1.25,0
2.0,238.0,8.0,1.0,14.259927797833935,1.505952380952381,0.8095238095238095,0.7857142857142857,0.7619047619047619,1.572289156626506,6.35625,11.20625,37.15,59.275,15.93125,12.01875,12.39375,23.49375,19.23125,18.49375,26.51875,29.9,24.2875,15.03125,9.2125,8.24375,4.69375,5.00625,1.49375,2
3.0,203.0,16.0,0.0,12.619587628865979,2.2261904761904763,1.5238095238095237,0.8571428571428571,0.39880952380952384,0.7202380952380952,4.09375,8.275,24.2,27.93125,10.49375,7.53125,10.00625,17.45,18.66875,18.0625,22.68125,40.95625,30.65625,21.2375,12.66875,6.99375,6.04375,7.84375,4.21875,2
4.0,60.0,11.0,0.0,3.1164348274085523,0.15476190476190477,0.10714285714285714,0.22023809523809523,0.30952380952380953,1.3333333333333333,4.7592592592592595,2.6625,7.1875,6.53125,2.0625,2.40625,4.23125,3.76875,4.8125,5.725,7.1375,8.0625,4.475,2.80625,2.625,1.70625,1.24375,0.775,0.34375,0
5.0,57.0,16.0,0.0,2.93549364021805,0.3541666666666667,0.3263888888888889,0.2916666666666667,0.034722222222222224,0.1619718309859155,0.75,2.264705882352941,5.169117647058823,3.4705882352941178,3.264705882352941,3.1029411764705883,2.5073529411764706,4.272058823529412,4.669117647058823,5.5,7.095588235294118,10.382352941176471,6.345588235294118,3.8970588235294117,2.9044117647058822,1.9705882352941178,1.1911764705882353,0.9558823529411765,0.3235294117647059,0
6.0,72.0,7.0,1.0,0.4192669638434869,0.05747126436781609,0.0,0.05357142857142857,0.011904761904761904,0.31547619047619047,0.15476190476190477,0.26785714285714285,1.9642857142857142,0.8273809523809523,0.19047619047619047,0.8392857142857143,0.26785714285714285,0.32142857142857145,1.380952380952381,0.4880952380952381,0.5833333333333334,0.6309523809523809,0.6190476190476191,0.23809523809523808,0.2619047619047619,0.3333333333333333,0.13095238095238096,0.05357142857142857,0.08333333333333333,0
7.0,112.0,15.0,0.0,5.539969056214543,0.8690476190476191,0.5119047619047619,0.16666666666666666,0.6190476190476191,0.4578313253012048,0.43125,1.8375,2.6125,8.63125,2.55625,3.14375,3.7375,10.80625,6.44375,9.73125,16.7375,20.1,17.68125,9.9375,3.85,3.40625,3.475,4.8,1.60625,0
8.0,186.0,8.0,0.0,6.56061355764473,0.8125,0.32941176470588235,0.3392857142857143,0.5178571428571429,0.2619047619047619,1.9642857142857142,3.4583333333333335,11.410714285714286,46.56547619047619,8.589285714285714,5.154761904761905,4.458333333333333,6.678571428571429,8.458333333333334,8.220238095238095,9.285714285714286,11.077380952380953,12.083333333333334,6.589285714285714,3.982142857142857,2.3333333333333335,1.7857142857142858,2.3095238095238093,1.1369047619047619,2
9.0,189.0,12.0,1.0,7.086547972304649,0.9318181818181818,0.8255813953488372,0.4642857142857143,0.5416666666666666,0.5833333333333334,2.5297619047619047,4.7976190476190474,13.529761904761905,16.375,4.761904761904762,5.714285714285714,6.464285714285714,17.089285714285715,8.452380952380953,11.994047619047619,22.886904761904763,20.5,12.583333333333334,6.505952380952381,3.482142857142857,3.3988095238095237,1.8214285714285714,3.119047619047619,1.1666666666666667,2
10.0,66.0,16.0,1.0,5.74147305981216,0.5340909090909091,0.21839080459770116,0.17857142857142858,0.08928571428571429,0.25595238095238093,1.2142857142857142,3.5595238095238093,8.928571428571429,17.416666666666668,4.357142857142857,5.744047619047619,5.410714285714286,10.898809523809524,8.488095238095237,10.922619047619047,11.928571428571429,17.738095238095237,12.44047619047619,7.017857142857143,3.25,1.8630952380952381,2.642857142857143,2.244047619047619,0.8988095238095238,0
11.0,140.0,8.0,1.0,9.425468904244818,0.6590909090909091,0.5284090909090909,0.2616279069767442,0.30952380952380953,0.2857142857142857,0.8988095238095238,3.5892857142857144,14.56547619047619,36.05952380952381,8.547619047619047,8.982142857142858,9.672619047619047,14.541666666666666,13.547619047619047,15.857142857142858,19.720238095238095,31.36904761904762,21.13095238095238,12.321428571428571,5.178571428571429,2.6785714285714284,2.9523809523809526,2.1785714285714284,1.4345238095238095,2
12.0,187.0,8.0,0.0,14.111138613861387,0.6420454545454546,0.27976190476190477,0.2619047619047619,0.1130952380952381,0.09523809523809523,0.8809523809523809,3.863095238095238,17.416666666666668,40.767857142857146,16.952380952380953,20.321428571428573,20.19047619047619,20.976190476190474,20.63095238095238,24.029761904761905,28.886904761904763,35.089285714285715,38.17261904761905,28.583333333333332,12.017857142857142,4.625,1.9464285714285714,1.5595238095238095,1.005952380952381,2
13.0,218.0,18.0,1.0,16.287413280475718,1.5,0.6190476190476191,0.4642857142857143,0.4523809523809524,0.4226190476190476,3.005952380952381,7.559523809523809,25.75,53.660714285714285,19.13095238095238,13.630952380952381,12.416666666666666,23.113095238095237,22.99404761904762,19.142857142857142,27.446428571428573,44.214285714285715,47.38690476190476,31.25,12.946428571428571,8.398809523809524,6.613095238095238,6.369047619047619,2.761904761904762,2
14.0,31.0,15.0,0.0,2.123334977799704,0.18181818181818182,0.19886363636363635,0.1724137931034483,0.06547619047619048,0.041666666666666664,0.19047619047619047,0.3392857142857143,1.6904761904761905,2.642857142857143,1.6071428571428572,2.5,3.142857142857143,3.2857142857142856,4.434523809523809,5.607142857142857,5.1726190476190474,6.023809523809524,5.023809523809524,3.3035714285714284,1.505952380952381,1.375,1.1607142857142858,1.005952380952381,0.5416666666666666,0
